,outflow_velocity,outflow_alpha,sfr_timescale,sfr_alpha,loglike,like
7,130.0,1.75,0.080000000000000001665,-1.5,-175.10554218387728895,8.966630609302585098e-77
8,130.0,1.75,0.08999999999999999667,-1.5,-175.136169020354044,8.69617383798258113e-77
6,130.0,1.75,0.07000000000000000666,-1.5,-175.19581352438065563,8.1926600385281028986e-77
9,130.0,1.75,0.10000000000000000555,-1.5,-175.20016893821908238,8.1570552067953819084e-77
5,130.0,1.75,0.05999999999999999778,-1.5,-175.49947601527290707,6.0470838360533019197e-77
4,130.0,1.75,0.050000000000000002776,-1.5,-175.88668449559835667,4.105664743786030753e-77
3,130.0,1.75,0.040000000000000000833,-1.5,-176.38881786470241891,2.4849046680105652322e-77
2,130.0,1.75,0.02999999999999999889,-1.5,-177.08878212518672565,1.2340112416327542349e-77
1,130.0,1.75,0.020000000000000000416,-1.5,-178.03317881771019529,4.799244145493644785e-78
0,130.0,1.75,0.010000000000000000208,-1.5,-178.76080813305860104,2.3182883204763332348e-78
